Id,Weekly_Sales
1_46_2012-12-14,32845.94146130953
1_46_2012-12-21,44976.45550892856
1_46_2012-12-28,24640.54110076531
1_46_2013-01-04,16874.29626190477
1_46_2013-01-11,16623.23090178571
1_46_2013-01-18,16495.218705357147
1_46_2013-01-25,16599.704550595237
1_46_2013-02-01,21012.357669642857
1_46_2013-02-08,22005.39309311224
1_46_2013-02-15,23042.80831398809
1_46_2013-02-22,21063.107502976192
1_46_2013-03-01,21244.419119047623
1_46_2013-03-08,20538.362148809516
1_46_2013-03-15,20277.78822023809
1_46_2013-03-22,18924.169303571423
1_46_2013-03-29,20369.083113095254
1_46_2013-04-05,19481.278889880963
1_46_2013-04-12,19493.972184523813
1_46_2013-04-19,19377.669550595234
1_46_2013-04-26,19464.05818749999
1_46_2013-05-03,20860.4613422619
1_46_2013-05-10,19875.49489583334
1_46_2013-05-17,20078.887997023816
1_46_2013-05-24,21243.265029761904
1_46_2013-05-31,22479.250291666667
1_46_2013-06-07,22681.80313392857
1_46_2013-06-14,20955.514485119056
1_46_2013-06-21,20570.36956930272
1_46_2013-06-28,20597.984149659864
1_46_2013-07-05,21239.432715136063
1_46_2013-07-12,18147.076107142853
1_46_2013-07-19,18214.284582482993
1_46_2013-07-26,17742.576339285715
1_47_2012-12-21,-155.53970238095238
1_47_2013-03-01,-154.8324829931973
1_47_2013-04-26,-95.12551020408164
1_47_2013-05-10,-14.940391156462583
1_48_2012-11-02,2526.8339285714283
1_48_2012-11-09,2530.443367346939
1_48_2012-11-16,2521.7528911564623
1_48_2012-11-23,2837.9291666666672
1_48_2012-11-30,2656.1025935374155
1_48_2012-12-07,2501.933843537415
1_48_2012-12-14,2714.777797619048
1_48_2012-12-21,4094.2693452380954
1_48_2012-12-28,2290.3465029761905
1_48_2013-01-04,984.1964285714286
1_48_2013-01-11,993.5625
1_48_2013-01-18,649.4613095238094
1_48_2013-01-25,697.5940476190475
1_48_2013-02-01,464.00029761904756
1_48_2013-02-08,803.5089285714286
1_48_2013-02-15,1040.9842261904762
1_48_2013-02-22,1792.7991071428573
1_48_2013-03-01,1995.4541666666667
1_48_2013-03-08,1673.7833333333333
1_48_2013-03-15,1325.090119047619
1_48_2013-03-22,480.48732993197285
1_48_2013-03-29,1215.6235119047617
1_48_2013-04-05,1246.1291666666668
1_48_2013-04-12,558.4386904761906
1_48_2013-04-19,456.0842545351475
1_48_2013-04-26,462.1824688208618
1_48_2013-05-03,973.9360119047618
1_48_2013-05-10,1015.4716071428571
1_48_2013-05-17,1196.1651785714287
1_48_2013-05-24,1238.3035714285713
1_48_2013-05-31,707.595238095238
1_48_2013-06-07,807.9946428571428
1_48_2013-06-14,664.6577380952378
1_48_2013-06-21,607.0731249999999
1_48_2013-06-28,545.522886904762
1_48_2013-07-12,350.7135238095239
1_48_2013-07-19,434.1573618197279
1_48_2013-07-26,456.622480867347
1_49_2012-11-02,10028.866128401361
1_49_2012-11-09,9943.990651785716
1_49_2012-11-16,10269.761122023812
1_49_2012-11-23,9189.052175595238
1_49_2012-11-30,9698.636726190476
1_49_2012-12-07,9903.646458333335
1_49_2012-12-14,9576.76860714286
1_49_2012-12-21,9766.579556547626
1_49_2012-12-28,11538.759863095238
1_49_2013-01-04,11792.751973214285
1_49_2013-01-11,11240.517708333331
1_49_2013-01-18,11573.640220238098
1_49_2013-01-25,10991.063226190478
1_49_2013-02-01,11237.266520833335
1_49_2013-02-08,14881.79915178571
1_49_2013-02-15,13869.193556547614
1_49_2013-02-22,13874.742848214282
1_49_2013-03-01,11649.705985119048
1_49_2013-03-08,12455.665104166666
1_49_2013-03-15,13177.004674319729
1_49_2013-03-22,11482.889276785712
1_49_2013-03-29,11875.068166666664
1_49_2013-04-05,11978.548252976188
1_49_2013-04-12,11798.621047619043
1_49_2013-04-19,11574.651142857138
1_49_2013-04-26,12011.86976190476
1_49_2013-05-03,11662.980874999997
1_49_2013-05-10,9734.923235119046
1_49_2013-05-17,9315.064229166665
1_49_2013-05-24,9957.617204816019
1_49_2013-05-31,9762.081936958875
1_49_2013-06-07,9900.12788848949
1_49_2013-06-14,9422.455787299012
1_49_2013-06-21,9933.614578965678
1_49_2013-06-28,9891.609778141501
1_49_2013-07-05,9313.358790587383
1_49_2013-07-12,9142.540165587385
1_49_2013-07-19,10490.248972985346
1_49_2013-07-26,10215.735803571426
1_52_2012-11-02,2210.473544642857
1_52_2012-11-09,2184.582592261904
1_52_2012-11-16,2076.957711309523
1_52_2012-11-23,2826.171029761905
1_52_2012-11-30,2824.438818452381
1_52_2012-12-07,2836.5941666666668
1_52_2012-12-14,2716.1383482142855
1_52_2012-12-21,3196.9626130952383
1_52_2012-12-28,2075.586330357142
1_52_2013-01-04,1513.1465416666665
1_52_2013-01-11,1496.5891904761904
1_52_2013-01-18,1563.7514880952378
1_52_2013-01-25,1853.1254910714276
1_52_2013-02-01,2254.1728124999986
1_52_2013-02-08,2409.0416071428563
1_52_2013-02-15,1898.0719064625853
1_52_2013-02-22,1793.884851190476
1_52_2013-03-01,1794.0461130952378
1_52_2013-03-08,1927.9636488095246
1_52_2013-03-15,1954.661625000001
1_52_2013-03-22,1509.4367321428576
1_52_2013-03-29,1719.5504791666674
1_52_2013-04-05,1633.1735267857136
1_52_2013-04-12,1786.0651755952383
1_52_2013-04-19,1851.813824404762
1_52_2013-04-26,2041.7459583333336
1_52_2013-05-03,2260.38868622449
1_52_2013-05-10,2858.2185051020415
1_52_2013-05-17,2978.425614795918
1_52_2013-05-24,2065.7894613095236
1_52_2013-05-31,2100.3420178571428
1_52_2013-06-07,2114.2665029761906
1_52_2013-06-14,1850.7669545068034
1_52_2013-06-21,1866.6351607142863
1_52_2013-06-28,1794.9030148809527
1_52_2013-07-05,1983.097241071429
1_52_2013-07-12,1728.7684002976187
1_52_2013-07-19,1846.433004464286
1_52_2013-07-26,1824.9365848214281
1_54_2012-11-16,22.748566326530618
1_54_2012-11-23,27.577465136054435
1_54_2012-11-30,25.240173469387766
1_54_2012-12-07,25.721125850340147
1_54_2012-12-14,59.98613690476193
1_54_2012-12-21,118.95058333333336
1_54_2012-12-28,74.6432619047619
1_54_2013-01-04,23.58765476190476
1_54_2013-01-18,-11.596083333333338
1_54_2013-01-25,1.0392261904761866
1_54_2013-02-01,32.170399659863946
1_54_2013-02-15,77.58658333333337
1_54_2013-02-22,35.05614795918369
1_54_2013-03-01,39.60161224489799
1_54_2013-03-15,41.412285714285716
1_54_2013-03-22,27.555467687074838
1_54_2013-04-26,59.41963095238099
1_54_2013-05-10,94.01141156462587
1_54_2013-05-17,77.9902568027211
1_54_2013-05-24,55.25897108843541
1_54_2013-05-31,36.16319727891159
1_54_2013-06-07,30.01772959183674
1_54_2013-07-05,23.672833333333337
1_54_2013-07-12,27.56415476190477
1_55_2012-11-02,11190.146157738096
1_55_2012-11-09,19742.38876190476
1_55_2012-11-16,16182.939257227894
1_55_2012-11-23,30094.596250000002
1_55_2012-11-30,16561.05699234694
1_55_2012-12-07,17697.390625000004
1_55_2012-12-14,24627.5711875
1_55_2012-12-21,44133.78462159865
1_55_2012-12-28,25293.280230442168
1_55_2013-01-04,12288.072556122444
1_55_2013-01-11,10124.6935
1_55_2013-01-18,9562.105499999996
1_55_2013-01-25,9125.02486862245
1_55_2013-02-01,13945.11627083334
1_55_2013-02-08,16569.34243452381
1_55_2013-02-15,17683.005035714286
1_55_2013-02-22,14081.45779761905
1_55_2013-03-01,13765.10232142857
1_55_2013-03-08,13538.14133928571
1_55_2013-03-15,13173.245863095244
1_55_2013-03-22,11222.645645833336
1_55_2013-03-29,11335.520708333333
1_55_2013-04-05,11072.917773809522
1_55_2013-04-12,9665.69443154762
1_55_2013-04-19,9322.67041369048
1_55_2013-04-26,9135.044714285716
1_55_2013-05-03,9244.730133928573
1_55_2013-05-10,8232.919014880954
1_55_2013-05-17,8498.349854166667
1_55_2013-05-24,8500.038904761906
1_55_2013-05-31,9462.770333333337
1_55_2013-06-07,9883.717818452384
1_55_2013-06-14,9427.369738095238
1_55_2013-06-21,9835.517693452382
1_55_2013-06-28,9556.489922619048
1_55_2013-07-05,9748.134282738092
1_55_2013-07-12,9706.535547619045
1_55_2013-07-19,9511.432586309524
1_55_2013-07-26,9082.878044642855
1_56_2012-11-02,851.245392857143
1_56_2012-11-09,845.5014047619048
1_56_2012-11-16,1001.0593125000001
1_56_2012-11-23,1612.47631547619
1_56_2012-11-30,1348.1593005952382
1_56_2012-12-07,1493.7539047619046
1_56_2012-12-14,1394.2847678571432
1_56_2012-12-21,694.6416913265303
1_56_2012-12-28,425.2731547619049
1_56_2013-01-04,821.754794642857
1_56_2013-01-11,694.6250505952379
1_56_2013-01-18,1171.182056547619
1_56_2013-01-25,1424.2825803571427
1_56_2013-02-01,2537.694782738095
1_56_2013-02-08,3312.3974255952376
1_56_2013-02-15,4135.802997023808
1_56_2013-02-22,4630.821476190475
1_56_2013-03-01,6324.781755952381
1_56_2013-03-08,8712.463818452383
1_56_2013-03-15,11725.439151785715
1_56_2013-03-22,11625.746544642854
1_56_2013-03-29,13455.075270833331
1_56_2013-04-05,13121.01694642857
1_56_2013-04-12,10964.945440476191
1_56_2013-04-19,8773.577476190474
1_56_2013-04-26,8460.072300595237
1_56_2013-05-03,8703.104937499998
1_56_2013-05-10,9035.819570436506
1_56_2013-05-17,7537.100109126981
1_56_2013-05-24,5749.967346088435
1_56_2013-05-31,4474.60849787415
1_56_2013-06-07,3660.5168749999984
1_56_2013-06-14,2928.2218928571447
1_56_2013-06-21,2635.3389613095246
1_56_2013-06-28,2404.8614732142873
1_56_2013-07-05,1810.130184523809
1_56_2013-07-12,1657.6955416666665
1_56_2013-07-19,1668.9527916666664
1_56_2013-07-26,1631.9019107142856
1_58_2012-11-02,4650.014880952381
1_58_2012-11-09,5155.691964285715
1_58_2012-11-16,4961.096726190475
1_58_2012-11-23,4648.325892857143
1_58_2012-11-30,5117.464583333333
1_58_2012-12-07,5345.172619047618
1_58_2012-12-14,5319.25
1_58_2012-12-21,5917.489540816327
1_58_2012-12-28,4943.441921768707
1_58_2013-01-04,2705.087414965986
1_58_2013-01-11,2025.1681547619046
1_58_2013-01-18,2079.8124999999995
1_58_2013-01-25,2222.141369047619
1_58_2013-02-01,2395.7280952380947
1_58_2013-02-08,2670.2415624999994
1_58_2013-02-15,3095.6419791666667
1_58_2013-02-22,3167.974002976191
1_58_2013-03-01,4447.25505952381
1_58_2013-03-08,4501.611011904762
1_58_2013-03-15,3975.634821428572
1_58_2013-03-22,1369.7693452380956
1_58_2013-03-29,3010.130357142857
1_58_2013-04-05,2548.282738095238
1_58_2013-04-12,2051.003188775511
1_58_2013-04-19,1521.3514030612246
1_58_2013-04-26,2004.0461309523814
1_58_2013-05-03,2181.6045714285715
1_58_2013-05-10,2142.9577083333334
1_58_2013-05-17,1968.7514880952383
1_58_2013-05-24,2091.136904761905
1_58_2013-05-31,1849.9504124149662
1_58_2013-06-07,3459.252395833333
1_58_2013-06-14,3271.906586309524
1_58_2013-06-21,3673.1186428571423
1_58_2013-06-28,3051.4356147959184
1_58_2013-07-05,2835.8335357142855
1_58_2013-07-12,3805.1248750000004
1_58_2013-07-19,4196.1873214285715
1_58_2013-07-26,4285.929464285715
1_59_2012-11-02,467.7246636904761
1_59_2012-11-09,636.7056755952381
1_59_2012-11-16,715.8537648809524
1_59_2012-11-23,1115.7405029761908
1_59_2012-11-30,1430.1767172619052
1_59_2012-12-07,2588.3229255952388
1_59_2012-12-14,5080.69419047619
1_59_2012-12-21,6656.686077380953
1_59_2012-12-28,4643.413532738097
1_59_2013-01-04,497.76062244897975
1_59_2013-01-11,232.5282984693878
1_59_2013-01-18,225.31150085034008
1_59_2013-01-25,226.45191156462576
1_59_2013-02-01,228.63109523809516
1_59_2013-02-08,202.51793749999996
1_59_2013-02-15,278.5070025510202
1_59_2013-02-22,283.53178231292503
1_59_2013-03-01,200.5460624999999
1_59_2013-03-08,193.62900297619043
1_59_2013-03-15,212.28611011904763
1_59_2013-03-22,207.42237499999996
1_59_2013-03-29,232.4802083333334
1_59_2013-04-05,215.91638392857143
1_59_2013-04-12,165.09013392857136
1_59_2013-04-19,181.13818452380954
1_59_2013-04-26,165.77991071428568
1_59_2013-05-03,147.3156994047619
1_59_2013-05-10,223.23662797619036
1_59_2013-05-17,200.1863244047619
1_59_2013-05-24,185.68388392857145
1_59_2013-05-31,142.73938392857147
1_59_2013-06-07,128.28210416666667
1_59_2013-06-14,139.61274107142856
1_59_2013-06-21,145.3150863095238
1_59_2013-06-28,180.691380952381
1_59_2013-07-05,185.50294047619056
1_59_2013-07-12,180.73050000000006
1_59_2013-07-19,161.4387172619047
1_59_2013-07-26,148.018613095238
1_60_2012-11-02,1113.0426190476194
1_60_2012-11-09,1073.5932142857143
1_60_2012-11-16,879.3047534013605
1_60_2012-11-23,944.4907738095236
1_60_2012-11-30,1397.4312414965984
1_60_2012-12-07,1454.992142857143
1_60_2012-12-14,1611.5070238095236
1_60_2012-12-21,1256.0952380952378
1_60_2012-12-28,725.4945238095235
1_60_2013-01-04,1122.7410714285718
1_60_2013-01-11,967.211564625851
1_60_2013-01-18,926.4642431972795
1_60_2013-01-25,903.0251190476195
1_60_2013-02-01,991.8370833333336
1_60_2013-02-08,1323.8817857142856
1_60_2013-02-15,941.2129166666672
1_60_2013-02-22,877.8749404761912
1_60_2013-03-01,1147.7145833333334
1_60_2013-03-08,1142.1600595238094
1_60_2013-03-15,791.8719047619046
1_60_2013-03-22,735.4382738095237
1_60_2013-03-29,1018.9741666666665
1_60_2013-04-05,914.1732142857143
1_60_2013-04-12,840.8302721088437
1_60_2013-04-19,839.4482482993199
1_60_2013-04-26,901.9786054421769
1_60_2013-05-03,1167.5433333333335
1_60_2013-05-10,1220.074880952381
1_60_2013-05-17,918.3496598639455
1_60_2013-05-24,871.2990646258505
1_60_2013-05-31,1114.0960629251701
1_60_2013-06-07,1123.40625
1_60_2013-06-14,868.0354166666666
1_60_2013-06-21,724.6574829931975
1_60_2013-06-28,940.7244472789116
1_60_2013-07-05,991.1791666666667
1_60_2013-07-12,951.1577380952383
1_60_2013-07-19,767.8085714285714
1_60_2013-07-26,773.0661309523811
1_67_2012-11-02,6742.42876488095
1_67_2012-11-09,6794.685104166666
1_67_2012-11-16,6730.380580357142
1_67_2012-11-23,6727.367720238095
1_67_2012-11-30,6789.267738095238
1_67_2012-12-07,8300.154898809522
1_67_2012-12-14,11255.493505952381
1_67_2012-12-21,13546.43581037415
1_67_2012-12-28,6109.349409863944
1_67_2013-01-04,4481.634788690476
1_67_2013-01-11,4717.896455357142
1_67_2013-01-18,4965.714791666667
1_67_2013-01-25,5383.906708333334
1_67_2013-02-01,7432.796988095237
1_67_2013-02-08,13339.46288605442
1_67_2013-02-15,16807.846993197276
1_67_2013-02-22,5928.050357142857
1_67_2013-03-01,5831.545264880951
1_67_2013-03-08,5604.555048469389
1_67_2013-03-15,5502.469676445579
1_67_2013-03-22,5316.066129464286
1_67_2013-03-29,7381.050825892859
1_67_2013-04-05,5710.275045705782
1_67_2013-04-12,5703.596234693876
1_67_2013-04-19,6141.358591836734
1_67_2013-04-26,6923.983130952381
1_67_2013-05-03,12739.213759353735
1_67_2013-05-10,15990.093770833335
1_67_2013-05-17,13562.0562172619
1_67_2013-05-24,9238.587214285715
1_67_2013-05-31,7942.031500000003
1_67_2013-06-07,7550.972261904766
1_67_2013-06-14,11022.948157312925
1_67_2013-06-21,11017.774675170067
1_67_2013-06-28,5310.201607568028
1_67_2013-07-05,5376.5826789965995
1_67_2013-07-12,5359.778524234694
1_67_2013-07-19,5591.175556547619
1_67_2013-07-26,5496.522494047616
1_71_2012-11-02,1867.7077159863943
1_71_2012-11-09,1827.6791785714283
1_71_2012-11-16,1791.3221398809521
1_71_2012-11-23,4581.347793367347
1_71_2012-11-30,2458.7174702380953
1_71_2012-12-07,2656.16918452381
1_71_2012-12-14,2770.921497023809
1_71_2012-12-21,4458.179607142857
1_71_2012-12-28,3849.5508452380936
1_71_2013-01-04,2569.4888035714284
1_71_2013-01-11,2154.1987125850346
1_71_2013-01-18,2291.2614387755098
1_71_2013-01-25,1982.548214285715
1_71_2013-02-01,3976.917913690476
1_71_2013-02-08,5471.534113095238
1_71_2013-02-15,4361.413577380951
1_71_2013-02-22,4242.40794047619
1_71_2013-03-01,4941.680452380954
1_71_2013-03-08,3593.494550595239
1_71_2013-03-15,2959.729488095238
1_71_2013-03-22,2072.7891577380956
1_71_2013-03-29,2224.37112202381
1_71_2013-04-05,2322.0934255952384
1_71_2013-04-12,2299.150589285714
1_71_2013-04-19,1856.3091904761911
1_71_2013-04-26,1940.4058363095241
1_71_2013-05-03,2518.9179613095234
1_71_2013-05-10,2726.9527023809533
1_71_2013-05-17,2503.9805922619053
1_71_2013-05-24,2620.548000000001
1_71_2013-05-31,2411.199830357143
1_71_2013-06-07,2724.3208630952386
1_71_2013-06-14,2861.7971398809527
1_71_2013-06-21,2295.2198869047616
1_71_2013-06-28,2447.079086309524
1_71_2013-07-05,2716.809610119049
1_71_2013-07-12,2719.3345195578236
1_71_2013-07-19,2996.3736079931978
1_71_2013-07-26,2922.376826530612
1_72_2012-11-02,46574.70650892858
1_72_2012-11-09,42318.8791875
1_72_2012-11-16,41427.81616666667
1_72_2012-11-23,209712.3992083334
1_72_2012-11-30,55569.2104443027
1_72_2012-12-07,56449.931855016985
1_72_2012-12-14,63425.935973214284
1_72_2012-12-21,99987.56559672614
1_72_2012-12-28,55456.61386904763
1_72_2013-01-04,40150.0249375
1_72_2013-01-11,37767.57598724489
1_72_2013-01-18,39029.1772202381
1_72_2013-01-25,41267.53497448983
1_72_2013-02-01,70076.92698767006
1_72_2013-02-08,84528.93813647954
1_72_2013-02-15,79003.15763392855
1_72_2013-02-22,57409.72096428571
1_72_2013-03-01,57358.387001700685
1_72_2013-03-08,49794.64973384355
1_72_2013-03-15,50797.36649277212
1_72_2013-03-22,45783.78068154761
1_72_2013-03-29,44966.658488095214
1_72_2013-04-05,40989.953201105425
1_72_2013-04-12,40520.67498979591
1_72_2013-04-19,41432.01385416667
1_72_2013-04-26,35195.84520238095
1_72_2013-05-03,37873.67873511904
1_72_2013-05-10,38181.44555059524
1_72_2013-05-17,36393.56171130953
1_72_2013-05-24,38159.328749999986
1_72_2013-05-31,39319.31333333332
1_72_2013-06-07,41640.784269983
1_72_2013-06-14,43491.76620535713
1_72_2013-06-21,43182.07604719388
1_72_2013-06-28,39632.940092261895
1_72_2013-07-05,38646.973383928555
1_72_2013-07-12,41312.14519047617
1_72_2013-07-19,35910.597738095224
1_72_2013-07-26,34769.01977380952
1_74_2012-11-02,8327.471151785716
1_74_2012-11-09,8836.099125
1_74_2012-11-16,8832.556351190477
1_74_2012-11-23,19059.240034863953
1_74_2012-11-30,9061.744773809527
1_74_2012-12-07,9214.125333333335
1_74_2012-12-14,9351.053964285717
1_74_2012-12-21,13379.632803571427
1_74_2012-12-28,13691.362059523814
1_74_2013-01-04,13718.582089285715
1_74_2013-01-11,11525.429178571425
1_74_2013-01-18,10129.359788690475
1_74_2013-01-25,9852.303773384352
1_74_2013-02-01,11264.310041241493
1_74_2013-02-08,13370.191601190472
1_74_2013-02-15,13480.423285714283
1_74_2013-02-22,14201.709872023808
1_74_2013-03-01,14342.265989795922
1_74_2013-03-08,12563.77205952381
1_74_2013-03-15,12326.941324404765
1_74_2013-03-22,10186.037413690474
1_74_2013-03-29,9989.028410714285
1_74_2013-04-05,10174.54829166667
1_74_2013-04-12,9859.581977678576
1_74_2013-04-19,9723.888974702388
1_74_2013-04-26,9748.636563988097
1_74_2013-05-03,11261.180494047618
1_74_2013-05-10,11336.618041666665
1_74_2013-05-17,11887.828047619043
1_74_2013-05-24,12383.804113095237
1_74_2013-05-31,13072.497666666666
1_74_2013-06-07,14379.613747023819
1_74_2013-06-14,14129.042758928581
1_74_2013-06-21,13757.659943452381
1_74_2013-06-28,13888.943186649662
1_74_2013-07-05,14063.74882653062
1_74_2013-07-12,13443.30894345238
1_74_2013-07-19,12673.061369047618
1_74_2013-07-26,12274.457497023808
1_79_2012-11-02,38518.44259587587
1_79_2012-11-09,33621.21529910714
1_79_2012-11-16,32525.02948958333
1_79_2012-11-23,36586.4039559949
1_79_2012-11-30,35775.43596279762
1_79_2012-12-07,35648.8401889881
1_79_2012-12-14,34426.82025276361
1_79_2012-12-21,34273.77549511054
1_79_2012-12-28,31973.206423681986
1_79_2013-01-04,39971.043978741494
1_79_2013-01-11,32655.292851190472
1_79_2013-01-18,31032.793565476197
1_79_2013-01-25,31218.942059523815
1_79_2013-02-01,42852.396349064635
1_79_2013-02-08,39210.21557440476
1_79_2013-02-15,35979.531303571435
1_79_2013-02-22,34576.23400297618
1_79_2013-03-01,44841.07220238094
1_79_2013-03-08,37799.697452380955
1_79_2013-03-15,33932.81193154763
1_79_2013-03-22,31278.259265306126
1_79_2013-03-29,40866.98808545917
1_79_2013-04-05,35398.37156249999
1_79_2013-04-12,31434.839798044228
1_79_2013-04-19,31338.99403911565
1_79_2013-04-26,31903.012039115645
1_79_2013-05-03,45204.51812840133
1_79_2013-05-10,34431.87128869049
1_79_2013-05-17,32598.739791666678
1_79_2013-05-24,31449.21535714287
1_79_2013-05-31,39663.53876785715
1_79_2013-06-07,38508.94830952382
1_79_2013-06-14,33197.3469315476
1_79_2013-06-21,31668.124110119035
1_79_2013-06-28,33931.38223809524
1_79_2013-07-05,40214.965952380946
1_79_2013-07-12,32538.37274702382
1_79_2013-07-19,31265.733949404763
1_79_2013-07-26,31437.030827380968
1_80_2012-11-02,18645.206226190494
1_80_2012-11-09,18645.206226190494
1_80_2012-11-16,18645.206226190494
1_80_2012-11-23,20497.225523809524
1_80_2012-11-30,18645.206226190494
1_80_2012-12-07,18645.206226190494
1_80_2012-12-14,18659.141547619063
1_80_2012-12-21,18659.141547619063
1_80_2012-12-28,20511.160845238097
1_80_2013-01-04,18159.381949404753
1_80_2013-01-11,17913.7690922619
1_80_2013-01-18,16928.73310119047
1_80_2013-01-25,16739.695065476186
1_80_2013-02-01,16961.42796428572
1_80_2013-02-08,19821.619720238086
1_80_2013-02-15,18933.68587202381
1_80_2013-02-22,18821.678413690475
1_80_2013-03-01,18882.93248809524
1_80_2013-03-08,19427.183187499995
1_80_2013-03-15,19818.753648809525
1_80_2013-03-22,19266.207535714286
1_80_2013-03-29,20809.574446428574
1_80_2013-04-05,18854.633922619047
1_80_2013-04-12,19567.33017261905
1_80_2013-04-19,19281.579092261905
1_80_2013-04-26,18470.037589285705
1_80_2013-05-03,18828.190863095228
1_80_2013-05-10,19683.012717261903
1_80_2013-05-17,19464.783967261905
1_80_2013-05-24,19636.23231845238
1_80_2013-05-31,19767.10898511904
1_80_2013-06-07,20632.043854166663
1_80_2013-06-14,20891.450669642854
1_80_2013-06-21,19880.102008928574
1_80_2013-06-28,19818.86936011905
1_80_2013-07-05,21402.177741071435
1_80_2013-07-12,20346.348282738094
1_80_2013-07-19,19531.99933630952
1_80_2013-07-26,18794.159738095237
1_81_2012-11-02,29796.404321428585
1_81_2012-11-09,29796.404321428585
1_81_2012-11-16,29796.404321428585
1_81_2012-11-23,31008.55086011906
1_81_2012-11-30,29796.404321428585
1_81_2012-12-07,29796.404321428585
1_81_2012-12-14,29796.404321428585
1_81_2012-12-21,29796.404321428585
1_81_2012-12-28,30126.211988095252
1_81_2013-01-04,30148.80560119049
1_81_2013-01-11,30397.197970238103
1_81_2013-01-18,29573.143086309537
1_81_2013-01-25,29099.685955357145
1_81_2013-02-01,30416.537095238098
1_81_2013-02-08,31739.1490952381
1_81_2013-02-15,30709.892627976194
1_81_2013-02-22,29734.76606845238
1_81_2013-03-01,30093.16503273809
1_81_2013-03-08,31278.473642857134
1_81_2013-03-15,31931.723241071424
1_81_2013-03-22,30866.81178869047
1_81_2013-03-29,33199.9967142857
1_81_2013-04-05,31685.740235119043
1_81_2013-04-12,31472.008946428563
1_81_2013-04-19,30980.464678571414
1_81_2013-04-26,30734.849499999982
1_81_2013-05-03,31611.50016666667
1_81_2013-05-10,31691.249056122448
1_81_2013-05-17,31787.084616496602
1_81_2013-05-24,31626.72868792517
1_81_2013-05-31,32245.405107993203
1_81_2013-06-07,33670.17514285712
1_81_2013-06-14,33794.170291666655
1_81_2013-06-21,32150.882446428575
1_81_2013-06-28,31902.70899404763
1_81_2013-07-05,34298.05160714286
1_81_2013-07-12,33474.30241071428
1_81_2013-07-19,31148.010714285716
1_81_2013-07-26,30192.715199404778
1_82_2012-11-02,20077.801398809526
1_82_2012-11-09,20062.789500000006
1_82_2012-11-16,20063.892505952383
1_82_2012-11-23,21968.00197619048
1_82_2012-11-30,22624.45376190476
1_82_2012-12-07,28795.96232738095
1_82_2012-12-14,37485.461589710896
1_82_2012-12-21,54048.311610119046
1_82_2012-12-28,34222.27284353742
1_82_2013-01-04,19383.777633928556
1_82_2013-01-11,17780.966982142865
1_82_2013-01-18,16930.004410714297
1_82_2013-01-25,16844.71289285715
1_82_2013-02-01,20438.13076785714
1_82_2013-02-08,22177.995568452374
1_82_2013-02-15,21607.51728869047
1_82_2013-02-22,19226.40343154761
1_82_2013-03-01,20322.10325297619
1_82_2013-03-08,20356.230738095237
1_82_2013-03-15,22710.316294642867
1_82_2013-03-22,20830.99451488096
1_82_2013-03-29,21391.167425595235
1_82_2013-04-05,19881.226800595246
1_82_2013-04-12,19090.674005952384
1_82_2013-04-19,18702.90682738095
1_82_2013-04-26,18820.13768452381
1_82_2013-05-03,20654.61263095239
1_82_2013-05-10,20620.135272108844
1_82_2013-05-17,20396.373613520413
1_82_2013-05-24,20220.456194302726
1_82_2013-05-31,20607.562035714283
1_82_2013-06-07,20366.826372023814
1_82_2013-06-14,19936.752190476192
1_82_2013-06-21,21056.355258928572
1_82_2013-06-28,20867.472830357143
1_82_2013-07-05,20886.923071428577
1_82_2013-07-12,19939.594339285726
1_82_2013-07-19,20123.762044642866
1_82_2013-07-26,20079.674357568034
1_83_2012-11-02,5201.792702380948
1_83_2012-11-09,5205.2540416666625
1_83_2012-11-16,5165.941705357139
1_83_2012-11-23,5521.308154761901
1_83_2012-11-30,5137.757806547615
1_83_2012-12-07,5240.536031462581
1_83_2012-12-14,5256.494960034011
1_83_2012-12-21,5383.8116309523775
1_83_2012-12-28,5718.866547619044
1_83_2013-01-04,6106.749791666664
1_83_2013-01-11,6233.744849489793
1_83_2013-01-18,5665.288708333329
1_83_2013-01-25,5261.619428571427
1_83_2013-02-01,5151.352059523809
1_83_2013-02-08,6279.921413690479
1_83_2013-02-15,6955.871943452383
1_83_2013-02-22,7114.2223303571445
1_83_2013-03-01,7372.462538690478
1_83_2013-03-08,8308.652800170066
1_83_2013-03-15,8585.583598214283
1_83_2013-03-22,6790.287571428572
1_83_2013-03-29,6944.149607142857
1_83_2013-04-05,6422.554887755103
1_83_2013-04-12,5842.228196428572
1_83_2013-04-19,5808.8203898809525
1_83_2013-04-26,5688.017943452381
1_83_2013-05-03,5571.056619047619
1_83_2013-05-10,5728.695892857143
1_83_2013-05-17,6030.840163690479
1_83_2013-05-24,5549.3383571428585
1_83_2013-05-31,5484.794160714287
1_83_2013-06-07,6070.330747023813
1_83_2013-06-14,6347.158571428574
1_83_2013-06-21,5775.808583333333
1_83_2013-06-28,5239.410101190478
1_83_2013-07-05,6445.631154761904
1_83_2013-07-12,6869.868226190476
1_83_2013-07-19,6323.395583333333
1_83_2013-07-26,5468.5254970238075
1_85_2012-11-02,3327.6401636904748
1_85_2012-11-09,3293.2590267857126
1_85_2012-11-16,3339.425693452379
1_85_2012-11-23,3464.1715982142846
1_85_2012-11-30,3787.8921964285705
1_85_2012-12-07,5794.460697278912
1_85_2012-12-14,7084.638913690478
1_85_2012-12-21,8193.966163690477
